plot_id,sampling_year,latitude,longitude,old_site_id,year_copernicus,log_vr_total,global_regressor_V0
Plot_22,2022,37.28306,-6.38197,ES1PER01,2019,-1.491654876777717,-3.5724754
Plot_23,2022,37.19594,-6.76125,ES1PIN01,2019,-1.1499055830556604,-4.011837
Plot_24,2022,37.234167,-6.383889,ES1POI01,2019,-1.2611312181658847,-3.0747147
Plot_25,2022,37.24921,-6.66097,ES1POZ01,2019,-0.5389965007326869,-2.7258933
Plot_26,2022,37.12381,-6.50691,ES1ROC01,2019,-0.9808292530117262,-5.387055
Plot_27,2022,37.24988,-6.23855,ES1TOR01,2019,-0.5827991233910799,-3.8233175
Plot_28,2022,37.28806,-6.67508,ES1URB01,2019,-1.1499055830556604,-3.5045986
Plot_29,2022,37.23926,-6.2808,ES1VIE01,2019,-0.6766178786087348,-4.411675
Plot_30,2022,37.2167,-6.30381,ES1VIS01,2019,-1.3862943611198906,-3.645794
Plot_31,2023,37.604103,-5.8702192,AC,2019,-1.2909841813155656,-3.507417
Plot_32,2023,37.4348103,-5.9442168,AHQ,2019,-0.4700036292457356,-3.374646
Plot_33,2023,37.5836922,-5.9345506,AT,2019,-1.817077277212345,-5.545545
Plot_34,2023,37.5481628,-5.9094094,PPE,2019,-4.382026634673881,-2.5874374
Plot_35,2023,37.4235617,-6.0163071,PQ,2019,-4.382026634673881,-3.2834253
Plot_36,2023,37.488445,-5.9475667,PSJ,2019,-1.817077277212345,-1.4948068
Plot_37,2023,37.5240052,-5.8818075,RCB,2019,-3.688879454113936,-3.4784086
Plot_38,2023,37.488073,-5.8837766,RCV,2019,-4.382026634673881,-3.2357533
Plot_39,2023,37.476992,-5.9211163,RJ1,2019,-3.688879454113936,-2.3143854
Plot_40,2023,37.4701785,-5.9172,RJ16,2019,-2.436116485618568,-3.0656939
Plot_41,2023,37.4719691,-5.901102,RJ2,2019,-1.203972804325936,-1.777911
Plot_42,2023,37.7099967,-5.9349672,RMI,2019,-2.079441541679836,-3.048646
Plot_43,2023,37.699565,-5.8639758,RMO,2019,-1.3375041969504586,-3.2138238
Plot_44,2023,37.6708586,-5.497438,SSH,2019,-1.984131361875511,-5.021175
Plot_45,2023,37.6163601,-5.6561561,SSM,2019,0.4621604517847096,-3.8038359
Plot_46,2023,37.6784449,-5.447756,SSS,2019,-2.995732273553991,-3.7252836
Plot_47,2020,37.624877,-4.518691,Casilla_Aranda,2019,-0.4480247225269604,-3.7618256
Plot_48,2020,37.74612,-3.62784,Casona,2019,0.0800427076735363,-3.6415772
Plot_49,2020,37.897958,-3.209407,Cortijo_Guadiana_extensivo,2019,0.7833940584077236,-3.3937895
Plot_50,2020,37.353015,-5.298202,David_Lantejuela,2019,0.4803664162812822,-4.410282
Plot_51,2020,38.185758,-4.750848,La_Luna,2019,-1.758969646405064,-2.6405394
Plot_52,2020,37.87143,-3.588215,Monva,2019,-0.3331444465285382,-3.6798441
Plot_53,2020,37.181332,-3.975632,Moraleda,2019,0.8353216693404878,-3.3480978
Plot_54,2020,36.994083,-5.470297,Peña_del_Gallo,2019,-0.4480247225269604,-3.2404091
Plot_55,2020,37.768521,-4.102191,Piedras_Cucas,2019,-0.1115524859057473,-3.0551038
Plot_56,2020,37.555699,-4.041627,Tobazo,2019,0.4524900467530272,-3.2695892
Plot_57,2020,37.558716,-4.403826,Toquillas,2019,-0.4834266495778762,-3.5432951
Plot_58,2020,38.400195,-2.652453,Torres_de_Albanchez,2019,0.1153108465109944,-4.068856
Plot_59,2021,36.3896336254593,-5.58834510073453,Buenas_noches,2019,-2.079441541679836,-1.9295713
Plot_60,2021,36.12025,-5.669833,Fates,2019,-1.5686159179138452,-2.0863132
Plot_61,2021,36.573917,-5.536583,Marrufo,2019,-1.5976034547870974,-1.601525
Plot_62,2021,36.2775290209507,-5.54787121675272,Montecoche,2019,-1.4103919126989513,-2.0049894
Plot_63,2021,36.47675,-5.600111,Montero,2019,-1.791759469228055,-2.1398273
Plot_64,2020,36.8411111,-2.12935,M_a1,2019,-1.455287232606842,-3.303168
Plot_65,2020,36.8413889,-2.128611111,M_a2,2019,-1.6094379124341005,-3.3599439
Plot_66,2020,36.8425,-2.1275,M_a3,2019,-1.0033021088637848,-3.7998421
Plot_67,2020,36.84374167,-2.12459722,M_a4,2019,-3.4011973816621555,-4.721976
Plot_68,2020,36.84671944,-2.15596111,S_a1,2019,-2.995732273553991,-4.796522
Plot_69,2020,36.84698889,-2.15552222,S_a2,2019,-4.0943445622221,-4.798585
Plot_70,2020,36.84811111,-2.15476944,S_a3,2019,-4.0943445622221,-5.2608194
Plot_71,2020,36.85024722,-2.15315,S_a4,2019,-2.4849066497880004,-5.941663
Plot_72,2020,36.96067778,-1.99682778,A_b,2019,-4.0943445622221,-6.1587934
Plot_73,2020,36.9480556,-1.952222222,A_c,2019,-2.995732273553991,-3.8725476
Plot_74,2020,36.9988889,-2.051197222,B_a1,2019,-2.302585092994045,-4.374916
Plot_75,2020,36.9988889,-2.050483333,B_a2,2019,-1.3217558399823195,-4.742523
Plot_76,2020,36.9988889,-2.049244444,B_a3,2019,-0.456758402495715,-4.907263
Plot_77,2020,37.0002778,-2.046141667,B_a4,2019,-1.1499055830556604,-4.0843496
Plot_78,2020,36.99322778,-2.09266389,C_b,2019,-2.4849066497880004,-6.289329
Plot_79,2020,36.9733333,-2.124508333,E_a1,2019,-2.995732273553991,-4.1139736
Plot_80,2020,36.97420278,-2.12474444,E_a2,2019,-4.0943445622221,-4.493166
Plot_81,2020,36.97448611,-2.12864167,E_a3,2019,-4.0943445622221,-4.01221
Plot_82,2020,36.9772222,-2.129525,E_a4,2019,-3.4011973816621555,-4.0114193
Plot_83,2020,36.9166667,-2.053836111,F_b,2019,-2.302585092994045,-3.6010342
Plot_84,2020,36.91945,-2.11865833,H_a1,2019,-2.70805020110221,-2.5505452
Plot_85,2020,36.88548611,-2.21665833,I_a1,2019,-2.995732273553991,-3.7332497
Plot_86,2020,36.88513611,-2.21679167,I_a2,2019,-4.0943445622221,-3.7332497
Plot_87,2020,36.88414167,-2.21739444,I_a3,2019,-1.455287232606842,-3.8517785
Plot_88,2020,36.882925,-2.22443056,I_a4,2019,-1.1499055830556604,-5.585536
Plot_89,2020,36.9002778,-2.125627778,J_a1,2019,-2.302585092994045,-2.9683335
Plot_90,2020,36.90014167,-2.12482778,J_a2,2019,-4.0943445622221,-3.0989685
Plot_91,2020,36.89948611,-2.12394167,J_a3,2019,-2.70805020110221,-3.0630515
Plot_92,2020,36.8972222,-2.121111111,J_a4,2019,-3.4011973816621555,-3.9534636
Plot_93,2020,36.86987222,-2.18835278,K_a1,2019,-2.1484344131667874,-3.533924
Plot_94,2020,36.86954167,-2.18778611,K_a2,2019,-1.791759469228055,-3.5148058
Plot_95,2020,36.86916111,-2.18677222,K_a3,2019,-2.70805020110221,-3.8463273
Plot_96,2020,36.8663889,-2.184111111,K_a4,2019,-2.995732273553991,-4.1617813
Plot_97,2020,36.86235556,-2.34627222,L_a1,2019,-3.4011973816621555,-3.4594479
Plot_98,2020,36.8625,-2.345502778,L_a2,2019,-2.4849066497880004,-3.4446106
Plot_99,2020,36.86255278,-2.34405,L_a3,2019,-4.0943445622221,-4.572741
Plot_100,2020,36.86258889,-2.33907222,L_a4,2019,-3.4011973816621555,-5.51188
Plot_101,2020,36.9277778,-2.207577778,M_b,2019,-2.995732273553991,-5.6377306
Plot_102,2020,36.8180556,-2.241861111,O_a1,2019,-2.995732273553991,-5.755355
Plot_103,2020,36.81869444,-2.24262222,O_a2,2019,-3.4011973816621555,-5.5937023
Plot_104,2020,36.818275,-2.24484722,O_a3,2019,-2.4849066497880004,-5.4518814
Plot_105,2020,36.8177778,-2.248055556,O_a4,2019,-2.995732273553991,-6.2111187
Plot_106,2020,36.82933333,-2.26770278,O_b,2019,-4.0943445622221,-5.509369
Plot_107,2020,36.77150556,-2.20498611,P_b,2019,-3.4011973816621555,-5.8605547
Plot_108,2020,36.73179444,-2.20160833,P_c,2019,-1.529395204760564,-0.21191025
Plot_109,2020,36.74422222,-2.12543611,P_d,2019,-1.0498221244986778,-3.837998
Plot_110,2020,36.8611111,-2.221944444,Q_a1,2019,-1.791759469228055,-3.9247866
Plot_111,2020,36.86168611,-2.22181111,Q_a2,2019,-3.4011973816621555,-4.0403996
Plot_112,2020,36.8622222,-2.22115,Q_a3,2019,-3.4011973816621555,-3.684039
Plot_113,2020,36.86403333,-2.23081667,Q_a4,2019,-3.4011973816621555,-5.881765
Plot_114,2020,36.86611389,-2.26642778,Q_b,2019,-4.0943445622221,-5.93808
Plot_115,2020,36.81300278,-2.14320833,R_a1,2019,-2.70805020110221,-4.6240945
Plot_116,2020,36.81332778,-2.14251667,R_a2,2019,-0.916290731874155,-4.6227913
Plot_117,2020,36.8138889,-2.141380556,R_a3,2019,-1.0498221244986778,-4.0095897
Plot_118,2020,36.81271389,-2.13728056,R_a4,2019,-1.791759469228055,-3.945701
Plot_119,2020,36.76966944,-2.09939722,R_c,2019,-3.4011973816621555,-2.0758557
Plot_120,2020,36.80610833,-2.08099167,S_c,2019,-3.4011973816621555,-6.069085
Plot_121,2020,36.88289167,-2.10270556,T_a1,2019,-2.4849066497880004,-4.7837124
Plot_122,2020,36.88316944,-2.10126944,T_a2,2019,-1.1499055830556604,-4.9739065
Plot_123,2020,36.88390833,-2.10046111,T_a3,2019,-1.2611312181658847,-4.7844543
Plot_124,2020,36.8863889,-2.098122222,T_a4,2019,-1.6964492894237302,-5.1499724
Plot_125,2020,36.8605556,-2.077777778,T_b,2019,-3.4011973816621555,-4.205266
Plot_126,2020,36.83841667,-2.29284167,U_a1,2019,-2.70805020110221,-4.873569
Plot_127,2020,36.83754722,-2.29262222,U_a2,2019,-1.8971199848858813,-5.1387854
Plot_128,2020,36.83666944,-2.29302778,U_a3,2019,-3.4011973816621555,-4.6824102
Plot_129,2020,36.83408333,-2.29376944,U_a4,2019,-4.0943445622221,-5.0855126
Plot_130,2020,36.95313333,-2.16442222,X_a1,2019,-2.1484344131667874,-3.6428907
Plot_131,2020,36.95350278,-2.16483333,X_a2,2019,-2.70805020110221,-3.6424322
Plot_132,2020,36.95461389,-2.165133333,X_a3,2019,-1.3217558399823195,-5.0328455
Plot_133,2020,36.95388056,-2.17100833,X_a4,2019,-1.529395204760564,-4.8562903
Plot_134,2020,36.94921111,-2.03045833,A_a1,2019,-2.302585092994045,-4.73085
Plot_135,2020,36.94851389,-2.03102778,A_a2,2019,-2.0149030205422647,-4.764927
Plot_136,2020,36.94790278,-2.03203056,A_a3,2019,-2.0149030205422647,-4.907078
Plot_137,2020,36.94465,-2.033375,A_a4,2019,-2.70805020110221,-3.5995052
Plot_138,2020,36.96911944,-2.04489722,B_b,2019,-2.302585092994045,-4.624753
Plot_139,2020,37.01424722,-2.16827778,E_c,2019,-3.4011973816621555,-2.33906
Plot_140,2020,36.99674167,-2.22740833,G_c,2019,-3.4011973816621555,-1.7593267
Plot_141,2020,37.03842778,-2.22657222,G_d,2019,-3.4011973816621555,-2.5533893
Plot_142,2020,37.03556389,-2.29979444,L_d,2019,-2.302585092994045,-3.1154394
Plot_143,2020,37.03889444,-2.36883611,U_d,2019,-2.302585092994045,-3.9279363
Plot_144,2012,37.2953,-7.1917,BarcaMFC,2019,-1.6964492894237302,-5.7660484
Plot_145,2012,37.2949,-7.1903,BarcaSNH,2019,0.072320661579626,-6.0211015
Plot_146,2012,37.332,-6.668,BonaresSNH,2019,-0.5533852381847867,-2.9187822
Plot_147,2012,37.2925,-7.1105,CanalMFC,2019,-2.70805020110221,-5.821667
Plot_148,2012,37.2946,-7.1103,CanalSNH,2019,-0.0779615414697118,-6.099412
Plot_149,2012,37.259,-7.1478,CartayaMFC,2019,-2.70805020110221,-6.2454033
Plot_150,2012,37.2625,-7.1436,CartayaSNH,2019,-0.0083682496705165,-5.3713865
Plot_151,2012,37.313,-7.0985,CetreroMFC,2019,-2.4849066497880004,-6.7372313
Plot_152,2012,37.314,-7.0932,CetreroSNH,2019,0.262364264467491,-6.3927574
Plot_153,2012,37.2355,-7.2815,EstanqueMFC,2019,-2.995732273553991,-7.1944056
Plot_154,2012,37.2342,-7.2797,EstanqueSNH,2019,-0.2441969605120421,-5.7694035
Plot_155,2012,37.3804,-6.998,GibraleonSNH,2019,0.360002734031407,-3.658382
Plot_156,2012,37.292,-6.7533,LucenaSNH,2019,-0.4054651081081644,-3.3149624
Plot_157,2012,37.327,-7.1276,MenajoMFC,2019,-4.0943445622221,-4.5574474
Plot_158,2012,37.3265,-7.1279,MenajoSNH,2019,0.5306282510621704,-5.2346087
Plot_159,2012,37.4048,-6.68,NieblaSNH,2019,0.1612681475961223,-3.6937199
Plot_160,2012,37.276,-7.1093,PinarMFC,2019,-2.0149030205422647,-4.470698
Plot_161,2012,37.276,-7.1112,PinarSNH,2019,-0.1527627545524102,-4.997808
Plot_162,2012,37.2192,-7.262,RedondelaSNH,2019,0.3001045924503381,-4.027541
Plot_163,2012,37.2926,-7.3248,VillablancaSNH,2019,-0.1527627545524102,-3.9785838
Plot_164,2012,37.439,-5.7408,VisoSNH,2019,-0.3448404862917295,-3.6796591
