plot_id,sampling_year,latitude,longitude,old_site_id,year_copernicus,log_vr_total
Plot_140,2020,36.99674167,-2.22740833,G_c,2019,-3.4011973816621555
Plot_141,2020,37.03842778,-2.22657222,G_d,2019,-3.4011973816621555
Plot_142,2020,37.03556389,-2.29979444,L_d,2019,-2.3025850929940455
Plot_143,2020,37.03889444,-2.36883611,U_d,2019,-2.3025850929940455
Plot_144,2012,37.2953,-7.1917,BarcaMFC,2019,-1.6964492894237302
Plot_145,2012,37.2949,-7.1903,BarcaSNH,2019,0.07232066157962608
Plot_146,2012,37.332,-6.668,BonaresSNH,2019,-0.5533852381847867
Plot_147,2012,37.2925,-7.1105,CanalMFC,2019,-2.70805020110221
Plot_148,2012,37.2946,-7.1103,CanalSNH,2019,-0.0779615414697118
Plot_149,2012,37.259,-7.1478,CartayaMFC,2019,-2.70805020110221
Plot_150,2012,37.2625,-7.1436,CartayaSNH,2019,-0.00836824967051658
Plot_151,2012,37.313,-7.0985,CetreroMFC,2019,-2.4849066497880004
Plot_152,2012,37.314,-7.0932,CetreroSNH,2019,0.26236426446749106
Plot_153,2012,37.2355,-7.2815,EstanqueMFC,2019,-2.995732273553991
Plot_154,2012,37.2342,-7.2797,EstanqueSNH,2019,-0.2441969605120421
Plot_155,2012,37.3804,-6.998,GibraleonSNH,2019,0.36000273403140703
Plot_156,2012,37.292,-6.7533,LucenaSNH,2019,-0.40546510810816444
Plot_157,2012,37.327,-7.1276,MenajoMFC,2019,-4.0943445622221
Plot_158,2012,37.3265,-7.1279,MenajoSNH,2019,0.5306282510621704
Plot_159,2012,37.4048,-6.68,NieblaSNH,2019,0.16126814759612232
Plot_160,2012,37.276,-7.1093,PinarMFC,2019,-2.0149030205422647
Plot_161,2012,37.276,-7.1112,PinarSNH,2019,-0.15276275455241028
Plot_162,2012,37.2192,-7.262,RedondelaSNH,2019,0.30010459245033816
Plot_163,2012,37.2926,-7.3248,VillablancaSNH,2019,-0.15276275455241028
Plot_164,2012,37.439,-5.7408,VisoSNH,2019,-0.3448404862917295
