Sitio,Ano,Latitud.x,Longitud.x,Habitat,Esfuerzo_m2,Esfuerzo_min,Riqueza_abejas,Riqueza_diptera,Riqueza_otros,Abundancia_abejas,Abundancia_diptera,Abundancia_otros,Abundancia_x_min,BayRidge,SVR,GB,Lonsdorf_big,Lonsdorf_small
ES1PER01,2022,37.28306,-6.38197,Zona_natural,300,120,15,5,4,26,25,14,"0,216666666666667",-3.1232439360813484,-2.3446101598500557,-2.6293363119425988,0.286232755695658,0.10489155041865186
ES1PIN01,2022,37.19594,-6.76125,Zona_natural,300,120,15,0,15,37,0,100,"0,308333333333333",-3.445953330248536,-2.4043684654892568,-3.0367058133996534,0.482149514865734,0.23430949194405123
ES1POI01,2022,37.234167,-6.383889,Zona_natural,300,120,23,5,6,33,8,20,"0,275",-2.913217943095657,-2.3806174888237126,-2.6293363119425988,0.36040747929271727,0.16496906603279687
ES1POZ01,2022,37.24921,-6.66097,Zona_natural,300,120,20,5,22,69,16,127,"0,575",-3.222938379821361,-2.3997246982491283,-2.6293363119425988,0.35639732685990005,0.20670132516741782
ES1ROC01,2022,37.12381,-6.50691,Zona_natural,300,120,13,2,9,44,3,121,"0,366666666666667",-3.3136062513577387,-2.3807197083274114,-3.0367058133996534,0.24932536519069695,0.18287724429883706
ES1TOR01,2022,37.24988,-6.23855,Zona_natural,300,120,23,0,11,66,0,175,"0,55",-2.824226814552988,-2.361468622971509,-2.6293363119425988,0.2669693827815809,0.14859520709718452
ES1URB01,2022,37.28806,-6.67508,Zona_natural,300,120,15,2,9,37,10,61,"0,308333333333333",-3.1830027387299937,-2.353656742420607,-3.0367058133996534,0.20606196413917421,0.06304129907721412
ES1VIE01,2022,37.23926,-6.2808,Zona_natural,300,120,23,7,20,60,17,90,"0,5",-3.186600810974635,-2.3771693077847957,-3.0367058133996534,0.2612796765689116,0.20219022164300754
ES1VIS01,2022,37.2167,-6.30381,Zona_natural,300,120,11,1,5,29,1,19,"0,241666666666667",-3.097426022391815,-2.389695251768339,-3.0367058133996534,0.1484321127325202,0.11369005395671519
AC,2023,37.604103,-5.8702192,Melocoton,400,80,10,3,3,21,15,6,"0,2625",-3.3232459037578086,-2.4082562567212418,-2.4388186832817023,0.09744747043879408,0.02696794076399951
AHQ,2023,37.4348103,-5.9442168,Melocoton,400,80,5,3,3,49,12,21,"0,6125",-2.828577214131833,-2.164602876757955,-2.4388186832817023,0.04510159143989421,0.019903271878579796
AT,2023,37.5836922,-5.9345506,Melocoton,400,80,2,2,2,12,4,17,"0,15",-3.21772783113754,-2.4029685584561116,-2.4388186832817023,0.06769626414748914,0.031739389917735415
PPE,2023,37.5481628,-5.9094094,Melocoton,400,80,0,2,2,0,4,13,0,-2.8876267208138557,-2.3494484252860772,-2.4388186832817023,0.06605686304425094,0.02752280653702791
PQ,2023,37.4235617,-6.0163071,Melocoton,400,80,0,4,3,0,6,19,0,-3.1168178329419183,-2.2656399061115824,-2.4388186832817023,0.08237456401327745,0.03668224550647745
PSJ,2023,37.488445,-5.9475667,Melocoton,400,80,1,2,2,12,7,4,"0,15",-2.9366067060678276,-2.2136170646760944,-2.4388186832817023,0.05432053495406978,0.021750509886479343
RCB,2023,37.5240052,-5.8818075,Melocoton,400,80,1,1,1,1,2,0,"0,0125",-2.8253242033139028,-2.283286991730819,-2.4388186832817023,0.04755806012037079,0.023428086207930698
RCV,2023,37.488073,-5.8837766,Melocoton,400,80,0,0,0,0,0,12,0,-2.626473599226106,-2.162724398221719,-2.4388186832817023,0.039178164037222095,0.01719897980457865
RJ1,2023,37.476992,-5.9211163000000004,Melocoton,400,80,1,1,0,1,1,6,"0,0125",-2.7891256329625365,-2.137427384778228,-2.4388186832817023,0.04635122500423647,0.02499095776146824
RJ16,2023,37.4701785,-5.9172,Melocoton,400,80,2,3,0,6,14,3,"0,075",-2.685990111239402,-2.173878878436824,-2.4388186832817023,0.04312730628325794,0.029109252925780944
RJ2,2023,37.4719691,-5.901102,Melocoton,400,80,2,4,2,23,11,8,"0,2875",-2.6294118914951485,-2.1793861913369494,-2.4388186832817023,0.04290187783594918,0.029420722299717043
RMI,2023,37.7099967,-5.9349672,Melocoton,400,80,3,6,0,9,13,133,"0,1125",-2.5071878386904247,-2.154074789523457,-2.4204999030100027,0.46785177846207754,0.1633621314449626
RMO,2023,37.699565,-5.8639758,Melocoton,400,80,1,1,4,20,7,27,"0,25",-2.6891463683609182,-2.282924791913823,-2.0314491818246476,0.47540764480606407,0.2090264503115004
SSH,2023,37.6708586,-5.497438,Melocoton,400,80,8,4,1,10,19,12,"0,125",-3.0072561990346696,-2.3854652735014885,-2.4388186832817023,0.07335383617344907,0.03593944493379252
SSM,2023,37.6163601,-5.6561561,Melocoton,400,80,12,4,2,126,63,28,"1,575",-3.1680680812199253,-2.405977740271115,-2.4388186832817023,0.09617000300248006,0.04102645647708325
SSS,2023,37.6784449,-5.447756,Melocoton,400,80,1,3,4,3,32,9,"0,0375",-3.0483708540175707,-2.4030576932155032,-2.4388186832817023,0.07342930845265698,0.03411558257471544
Casilla_Aranda,2020,37.624877,-4.518691,Olivar,200,180,13,9,17,114,58,81,"0,633333333333333",-2.9465382194920333,-2.3219761420809806,-2.8278694044670574,0.3406802803916654,0.18802936732536124
Casona,2020,37.74612,-3.62784,Olivar,200,180,26,5,14,194,11,25,"1,07777777777778",-3.393628061672563,-2.4172994177489153,-2.8278694044670574,0.418729254076057,0.18687885138289628
Cortijo_Guadiana_extensivo,2020,37.897958,-3.209407,Olivar,200,180,17,7,28,393,47,337,"2,18333333333333",-3.0123170336446057,-2.356340466863678,-3.4257565345850085,0.24242584362007147,0.13186945477214113
David_Lantejuela,2020,37.353015,-5.298202,Olivar,200,180,21,13,15,290,61,80,"1,61111111111111",-2.537980982623162,-2.2845023127687636,-2.4388186832817023,0.09102629760939351,0.06275110047499925
La_Luna,2020,38.185758,-4.750848,Olivar,200,180,17,12,15,30,46,117,"0,166666666666667",-2.905784886372426,-2.269933987955282,-2.8278694044670574,0.4228491855140524,0.19848098870893446
Monva,2020,37.87143,-3.588215,Olivar,200,180,18,13,13,128,37,55,"0,711111111111111",-3.196086254479421,-2.3678450742244124,-3.4257565345850085,0.3143710555607532,0.1241969375751648
Moraleda,2020,37.181332,-3.975632,Olivar,200,180,16,7,15,414,13,43,"2,3",-3.225269933872574,-2.4335411485528957,-2.8278694044670574,0.24862102429694213,0.0862447353149649
Peña_del_Gallo,2020,36.994083,-5.470297,Olivar,200,180,14,6,14,114,61,45,"0,633333333333333",-3.113509413013984,-2.3167662547294903,-3.4257565345850085,0.2179453286910062,0.10887011772569401
Piedras_Cucas,2020,37.768521,-4.102191,Olivar,200,180,20,13,15,160,61,123,"0,888888888888889",-3.1575118152809734,-2.36286423555244,-2.8278694044670574,0.3639318331814926,0.15239787972163188
Tobazo,2020,37.555699,-4.041627,Olivar,200,180,15,10,20,282,74,66,"1,56666666666667",-3.351819653932239,-2.4190757840487063,-2.8278694044670574,0.41171195276062234,0.19184165755965205
Toquillas,2020,37.558716,-4.403826,Olivar,200,180,16,13,15,110,29,66,"0,611111111111111",-3.204308322522367,-2.3944098962421902,-2.8278694044670574,0.32328760659367384,0.16991104771867122
Torres_de_Albanchez,2020,38.400195,-2.652453,Olivar,200,180,14,9,14,201,29,89,"1,11666666666667",-2.9869371400550997,-2.371191083470977,-2.8278694044670574,0.40201230549377415,0.1914122673431207
Buenas_noches,2021,36.3896336254593,-5.58834510073453,Herriza,100,112,6,12,5,15,6,3,"0,119047619047619",-3.1540088119567034,-2.4004943338450344,-3.018387033127954,0.4536083256109595,0.20443533897942093
Fates,2021,36.12025,-5.669833,Herriza,100,112,13,6,13,32,4,29,"0,202380952380952",-3.262862145499472,-2.418953011264334,-3.018387033127954,0.44659153403407104,0.20417215520805365
Marrufo,2021,36.573917,-5.536583,Herriza,100,112,18,9,14,29,30,44,"0,196428571428571",-3.2124709016575257,-2.4179086292569734,-3.018387033127954,0.45848969001717343,0.20819190938758864
Montecoche,2021,36.2775290209507,-5.54787121675272,Herriza,100,112,17,11,12,19,9,19,"0,238095238095238",-3.2141934712460403,-2.415919244249835,-3.018387033127954,0.42644418098182774,0.2002576874049768
Montero,2021,36.47675,-5.600111,Herriza,100,112,11,5,7,21,6,4,"0,160714285714286",-3.2518439665832584,-2.4247028211192383,-3.018387033127954,0.4275961981668718,0.1802795799041285
M_a1,2020,36.8411111,-2.12935,Matorral,20,60,NA,NA,NA,13,3,6,"0,216666666666667",-3.24834246746262,-2.38937489072253,-3.0367058133996534,0.30687452943743715,0.08430685478222619
M_a2,2020,36.8413889,-2.128611111,Matorral,20,60,NA,NA,NA,11,2,4,"0,183333333333333",-3.2601645359272036,-2.38937489072253,-3.0367058133996534,0.3095472141491751,0.08899001495352159
M_a3,2020,36.8425,-2.1275,Matorral,20,60,NA,NA,NA,21,3,3,"0,35",-3.300207942784411,-2.38937489072253,-3.0367058133996534,0.311681035390157,0.09561081145412839
M_a4,2020,36.84374167,-2.12459722,Matorral,20,60,NA,NA,NA,1,0,0,"0,0166666666666667",-3.3417873849831916,-2.38937489072253,-3.0367058133996534,0.3187961899683456,0.10975104955203611
S_a1,2020,36.84671944,-2.15596111,Matorral,20,60,NA,NA,NA,2,3,0,"0,0333333333333333",-3.3331075336571674,-2.38937489072253,-3.0367058133996534,0.2743581379236297,0.15097776350506384
S_a2,2020,36.84698889,-2.15552222,Matorral,20,60,NA,NA,NA,0,0,0,0,-3.3456097555053512,-2.38937489072253,-3.0367058133996534,0.2767359611393932,0.15276426468182966
S_a3,2020,36.84811111,-2.15476944,Matorral,20,60,NA,NA,NA,0,0,1,0,-3.3679086448310924,-2.38937489072253,-3.0367058133996534,0.2847479638496035,0.1616986685285348
S_a4,2020,36.85024722,-2.15315,Matorral,20,60,NA,NA,NA,4,4,0,"0,0666666666666667",-3.3796138730157637,-2.38937489072253,-3.0367058133996534,0.2984871634507502,0.17913646354416793
A_b,2020,36.96067778,-1.99682778,Matorral,20,60,NA,NA,NA,0,4,7,0,-3.2440852557662225,-2.399741630731796,-3.0367058133996534,0.45888790239078914,0.23050226237016547
A_c,2020,36.948055600000004,-1.952222222,Matorral,20,60,NA,NA,NA,2,2,0,"0,0333333333333333",-3.3589922136933263,-2.389376713576339,-3.0367058133996534,0.3509796395208749,0.17317425351810048
B_a1,2020,36.9988889,-2.051197222,Matorral,20,60,NA,NA,NA,5,1,1,"0,0833333333333333",-3.326969259988438,-2.412186644595547,-3.0367058133996534,0.3070507143313333,0.1284399309646288
B_a2,2020,36.9988889,-2.050483333,Matorral,20,60,NA,NA,NA,15,0,1,"0,25",-3.326969259988438,-2.412186644595547,-3.0367058133996534,0.3086226496538921,0.1321070877758944
B_a3,2020,36.9988889,-2.049244444,Matorral,20,60,NA,NA,NA,37,4,9,"0,616666666666667",-3.3448031049663265,-2.412329335585903,-3.0367058133996534,0.3116670300328023,0.13854921447087018
B_a4,2020,37.0002778,-2.046141667,Matorral,20,60,NA,NA,NA,18,1,3,"0,3",-3.3313715725330546,-2.409808899966871,-3.0367058133996534,0.3244126651390538,0.1630127464968522
C_b,2020,36.99322778,-2.09266389,Matorral,20,60,NA,NA,NA,4,0,0,"0,0666666666666667",-3.424577027870222,-2.4098216047448764,-3.4257565345850085,0.3658363175324753,0.2021301369449573
E_a1,2020,36.9733333,-2.124508333,Matorral,20,60,NA,NA,NA,2,4,0,"0,0333333333333333",-3.3254561162929264,-2.4098054385080228,-3.4257565345850085,0.2627551411874863,0.10965854027729582
E_a2,2020,36.97420278,-2.12474444,Matorral,20,60,NA,NA,NA,0,4,1,0,-3.313240639982579,-2.4117634034741573,-3.4257565345850085,0.2703449995827563,0.11721901418104752
E_a3,2020,36.97448611,-2.12864167,Matorral,20,60,NA,NA,NA,0,1,0,0,-3.309859108456436,-2.4115809591524107,-3.4257565345850085,0.2774309848744687,0.1244392278518954
E_a4,2020,36.9772222,-2.129525,Matorral,20,60,NA,NA,NA,1,3,2,"0,0166666666666667",-3.351310646912425,-2.4140598076616855,-3.4257565345850085,0.3002071676139392,0.1485744868383168
F_b,2020,36.9166667,-2.053836111,Matorral,20,60,NA,NA,NA,5,3,4,"0,0833333333333333",-3.2245050292102464,-2.411769612927532,-3.0367058133996534,0.30829028468366887,0.1553387301310387
H_a1,2020,36.91945,-2.11865833,Matorral,20,60,NA,NA,NA,3,2,0,"0,05",-3.040563638453709,-2.24427037415817,-2.6293363119425988,0.14222798511087087,0.034308405886909414
I_a1,2020,36.88548611,-2.21665833,Matorral,20,60,NA,NA,NA,2,4,8,"0,0333333333333333",-3.3889596638433317,-2.38937489072253,-3.0367058133996534,0.22898595063959978,0.12378325518279518
I_a2,2020,36.88513611,-2.21679167,Matorral,20,60,NA,NA,NA,0,2,2,0,-3.395818137550452,-2.38937489072253,-3.0367058133996534,0.22901337616049644,0.12400442260334968
I_a3,2020,36.88414167,-2.21739444,Matorral,20,60,NA,NA,NA,13,3,4,"0,216666666666667",-3.386445778521729,-2.38937489072253,-3.0367058133996534,0.23016570936518455,0.12447611383570689
I_a4,2020,36.882925,-2.22443056,Matorral,20,60,NA,NA,NA,18,0,9,"0,3",-3.5590601353628033,-2.38937489072253,-3.0367058133996534,0.261551065563664,0.1510281697532798
J_a1,2020,36.9002778,-2.125627778,Matorral,20,60,NA,NA,NA,5,0,2,"0,0833333333333333",-3.2208804718880293,-2.384454673507277,-3.0367058133996534,0.23919182490794633,0.11865468438449792
J_a2,2020,36.900141669999996,-2.12482778,Matorral,20,60,NA,NA,NA,0,0,0,0,-3.206512063178719,-2.386798381006599,-3.0367058133996534,0.24340496716141388,0.1254940719911073
J_a3,2020,36.89948611,-2.12394167,Matorral,20,60,NA,NA,NA,3,0,0,"0,05",-3.2049131070665142,-2.3946289524595588,-3.0367058133996534,0.2516215285518759,0.13958127147470947
J_a4,2020,36.8972222,-2.121111111,Matorral,20,60,NA,NA,NA,1,3,2,"0,0166666666666667",-3.2932281953392506,-2.3961215856574647,-3.0367058133996534,0.27726955971680733,0.18155081903861067
K_a1,2020,36.86987222,-2.18835278,Matorral,20,60,NA,NA,NA,6,2,0,"0,1",-3.261134415376825,-2.38937489072253,-3.0367058133996534,0.23407200317795143,0.12274010147661654
K_a2,2020,36.86954167,-2.18778611,Matorral,20,60,NA,NA,NA,9,2,0,"0,15",-3.2709591289594178,-2.38937489072253,-3.0367058133996534,0.23723675714489828,0.12477015224243923
K_a3,2020,36.86916111,-2.18677222,Matorral,20,60,NA,NA,NA,3,1,0,"0,05",-3.27962539311262,-2.38937489072253,-3.0367058133996534,0.2422976945565397,0.12897149759783663
K_a4,2020,36.8663889,-2.184111111,Matorral,20,60,NA,NA,NA,2,2,0,"0,0333333333333333",-3.2783250785865095,-2.38937489072253,-3.0367058133996534,0.2603393509469999,0.14485057205233137
L_a1,2020,36.86235556,-2.34627222,Matorral,20,60,NA,NA,NA,1,2,0,"0,0166666666666667",-3.577200955175238,-2.38937489072253,-3.0367058133996534,0.25643012026020706,0.1577929588937462
L_a2,2020,36.8625,-2.345502778,Matorral,20,60,NA,NA,NA,4,2,0,"0,0666666666666667",-3.5892915888040142,-2.38937489072253,-3.0367058133996534,0.26072616041632923,0.1631248812994415
L_a3,2020,36.86255278,-2.34405,Matorral,20,60,NA,NA,NA,0,3,1,0,-3.612669038130407,-2.38937489072253,-3.0367058133996534,0.2674751429153256,0.17197660965495132
L_a4,2020,36.86258889,-2.33907222,Matorral,20,60,NA,NA,NA,1,0,0,"0,0166666666666667",-3.634103736422987,-2.38937489072253,-3.0367058133996534,0.2840252840917727,0.1896843882472742
M_b,2020,36.9277778,-2.207577778,Matorral,20,60,NA,NA,NA,2,7,0,"0,0333333333333333",-3.485974229793423,-2.389789893176855,-3.0367058133996534,0.29477525244321706,0.17889672340141455
O_a1,2020,36.8180556,-2.241861111,Matorral,20,60,NA,NA,NA,2,3,2,"0,0333333333333333",-3.573756553017783,-2.38937489072253,-3.0367058133996534,0.29705344879969636,0.14027302169138328
O_a2,2020,36.81869444,-2.24262222,Matorral,20,60,NA,NA,NA,1,0,0,"0,0166666666666667",-3.589220926728032,-2.38937489072253,-3.0367058133996534,0.30316270438184934,0.1472934705048294
O_a3,2020,36.818275,-2.24484722,Matorral,20,60,NA,NA,NA,4,1,0,"0,0666666666666667",-3.6548162613073,-2.38937489072253,-3.0367058133996534,0.3110147318455362,0.16308363167440298
O_a4,2020,36.8177778,-2.248055556,Matorral,20,60,NA,NA,NA,2,5,0,"0,0333333333333333",-3.691174968991273,-2.38937489072253,-3.0367058133996534,0.3196488932875979,0.18411104695518696
O_b,2020,36.82933333,-2.26770278,Matorral,20,60,NA,NA,NA,0,0,0,0,-3.6302274197319333,-2.3893748907161254,-3.0367058133996534,0.36216153495587255,0.23354386056437967
P_b,2020,36.77150556,-2.20498611,Matorral,20,60,NA,NA,NA,1,0,1,"0,0166666666666667",-3.7262507134119947,-2.389377805646408,-3.0367058133996534,0.2506877718691671,0.1713283006859393
P_c,2020,36.73179444,-2.20160833,Matorral,20,60,NA,NA,NA,12,1,2,"0,2",-3.5474305474299435,-2.389374829581165,-3.0367058133996534,0.13929557002447363,0.09479017687383541
P_d,2020,36.74422222,-2.12543611,Matorral,20,60,NA,NA,NA,20,3,21,"0,333333333333333",-3.328265870613524,-2.3969932666113993,-3.0367058133996534,0.16387001407981172,0.1011663388647831
Q_a1,2020,36.8611111,-2.221944444,Matorral,20,60,NA,NA,NA,9,4,1,"0,15",-3.406032694834681,-2.38937489072253,-3.0367058133996534,0.2200346140592542,0.07955966883521015
Q_a2,2020,36.86168611,-2.22181111,Matorral,20,60,NA,NA,NA,1,4,4,"0,0166666666666667",-3.4296348543637887,-2.38937489072253,-3.0367058133996534,0.2193483608938784,0.0787903213542105
Q_a3,2020,36.8622222,-2.22115,Matorral,20,60,NA,NA,NA,1,1,1,"0,0166666666666667",-3.4287080676286954,-2.38937489072253,-3.0367058133996534,0.216983378381298,0.07786290050084352
Q_a4,2020,36.86403333,-2.23081667,Matorral,20,60,NA,NA,NA,1,4,0,"0,0166666666666667",-3.4785552768145944,-2.38937489072253,-3.0367058133996534,0.26009481011828395,0.09661481611029375
Q_b,2020,36.86611389,-2.26642778,Matorral,20,60,NA,NA,NA,0,6,0,0,-3.5874359022062543,-2.38937489072253,-3.0367058133996534,0.3537873940334797,0.1626916872128447
R_a1,2020,36.81300278,-2.14320833,Matorral,20,60,NA,NA,NA,3,0,2,"0,05",-3.304796242446164,-2.38937489072253,-3.0367058133996534,0.3249791923937587,0.1421082096641281
R_a2,2020,36.81332778,-2.14251667,Matorral,20,60,NA,NA,NA,23,1,1,"0,383333333333333",-3.309805594825055,-2.38937489072253,-3.0367058133996534,0.3287726351622702,0.15121553642406046
R_a3,2020,36.8138889,-2.141380556,Matorral,20,60,NA,NA,NA,20,9,0,"0,333333333333333",-3.3360128990205884,-2.38937489072253,-3.0367058133996534,0.33489620455167735,0.1667804827411129
R_a4,2020,36.81271389,-2.13728056,Matorral,20,60,NA,NA,NA,9,1,30,"0,15",-3.413088736207301,-2.38937489072253,-3.0367058133996534,0.3694052313766326,0.19739596487257574
R_c,2020,36.76966944,-2.09939722,Matorral,20,60,NA,NA,NA,1,2,2,"0,0166666666666667",-3.591965164389978,-2.383940536321354,-3.0367058133996534,0.2544819053203166,0.16399296513551584
S_c,2020,36.80610833,-2.08099167,Matorral,20,60,NA,NA,NA,1,2,0,"0,0166666666666667",-3.56847539999105,-2.3911258238597615,-3.0367058133996534,0.42604497943830183,0.2123767146938328
T_a1,2020,36.88289167,-2.10270556,Matorral,20,60,NA,NA,NA,4,0,7,"0,0666666666666667",-3.3006297955697077,-2.3941967251332974,-3.0367058133996534,0.34106284151157024,0.12040145773621809
T_a2,2020,36.88316944,-2.10126944,Matorral,20,60,NA,NA,NA,18,4,2,"0,3",-3.294545687804895,-2.3988140910856606,-3.0367058133996534,0.3442265182656048,0.12321410873117139
T_a3,2020,36.88390833,-2.10046111,Matorral,20,60,NA,NA,NA,16,5,2,"0,266666666666667",-3.280825851238669,-2.403325877537814,-3.0367058133996534,0.3462041207775951,0.1299870314030561
T_a4,2020,36.8863889,-2.098122222,Matorral,20,60,NA,NA,NA,10,2,1,"0,166666666666667",-3.3060880175589924,-2.4037883522029477,-3.0367058133996534,0.3527030413868123,0.15052164537721757
T_b,2020,36.8605556,-2.077777778,Matorral,20,60,NA,NA,NA,1,9,4,"0,0166666666666667",-3.254052212665438,-2.401481724210312,-3.4257565345850085,0.43295601167747955,0.17574280523488378
U_a1,2020,36.83841667,-2.29284167,Matorral,20,60,NA,NA,NA,3,5,0,"0,05",-3.5834371377799563,-2.38937489072253,-3.0367058133996534,0.23586930231836248,0.12598481842457712
U_a2,2020,36.83754722,-2.29262222,Matorral,20,60,NA,NA,NA,8,9,0,"0,133333333333333",-3.5734565374271217,-2.38937489072253,-3.0367058133996534,0.23516990169120755,0.13270440830253105
U_a3,2020,36.83666944,-2.29302778,Matorral,20,60,NA,NA,NA,1,2,2,"0,0166666666666667",-3.6335935653740563,-2.38937489072253,-3.0367058133996534,0.23139239574008005,0.14207087183084513
U_a4,2020,36.83408333,-2.29376944,Matorral,20,60,NA,NA,NA,0,1,2,0,-3.657587927787331,-2.38937489072253,-3.0367058133996534,0.2205820573180319,0.16766227232378889
X_a1,2020,36.95313333,-2.16442222,Matorral,20,60,NA,NA,NA,6,6,1,"0,1",-3.4331052008337153,-2.335848344639602,-3.0367058133996534,0.2560634758379497,0.1100447385856992
X_a2,2020,36.95350278,-2.16483333,Matorral,20,60,NA,NA,NA,3,1,2,"0,05",-3.4755289662641804,-2.3335776564035324,-3.0367058133996534,0.26109867420850047,0.11438614504151919
X_a3,2020,36.95461389,-2.165133333,Matorral,20,60,NA,NA,NA,15,0,1,"0,25",-3.4799515978455644,-2.3360332112211957,-3.0367058133996534,0.27273431093564526,0.12545487120780605
X_a4,2020,36.95388056,-2.17100833,Matorral,20,60,NA,NA,NA,12,1,11,"0,2",-3.49687832190484,-2.3689517900615336,-3.0367058133996534,0.2888582238975748,0.14999787335504006
A_a1,2020,36.94921111,-2.03045833,Matorral,20,30,NA,NA,NA,2,0,0,"0,0666666666666667",-3.1235613969054685,-2.426082943383079,-3.0367058133996534,0.36496757062771673,0.12417785256203569
A_a2,2020,36.94851389,-2.03102778,Matorral,20,30,NA,NA,NA,3,0,0,"0,1",-3.1246917688550484,-2.4235482306634406,-3.0367058133996534,0.3633496985247208,0.12949742269015027
A_a3,2020,36.94790278,-2.03203056,Matorral,20,30,NA,NA,NA,3,1,0,"0,1",-3.1183622594731215,-2.4206468938439807,-3.0367058133996534,0.36030234854193594,0.13686928275647922
A_a4,2020,36.94465,-2.033375,Matorral,20,30,NA,NA,NA,1,0,0,"0,0333333333333333",-3.1094292893837534,-2.413408339232663,-3.0367058133996534,0.3591161692667843,0.15606070468779645
B_b,2020,36.96911944,-2.04489722,Matorral,20,30,NA,NA,NA,2,1,0,"0,0666666666666667",-3.2540192093951332,-2.412795372307067,-3.0367058133996534,0.32998606774936623,0.1744683992627781
E_c,2020,37.01424722,-2.16827778,Matorral,20,30,NA,NA,NA,0,3,0,0,-3.2368234903959494,-2.4405232496857177,-3.4257565345850085,0.500059698720472,0.19179200874185995
